query,limit,result,test_name,skip_test,loop_count
SELECT DAYNAME(createDate) FROM performance.employer GROUP BY DAYNAME(createDate)    ,10000,,SELECNT DAYNAME FROM GROUP BY DAYNAME,FALSE,10
SELECT MONTHNAME(createDate) FROM performance.employer ,10000,,SELECT MONTHNAME FROM,FALSE,10
SELECT MONTHNAME(createDate) FROM performance.employer GROUP BY MONTHNAME(createDate)    ,10000,,SELECT MONTHNAME FROM GROUP BY MONTHNAME,FALSE,10
"SELECT CURRENT_TIMESTAMP,name FROM performance.employer   ",10000,,SELECT CURRENT_TIMESTAMP FROM,FALSE,10
"SELECT name FROM performance.employer
where createDate < CURRENT_TIMESTAMP    
",10000,,SELECT FROM WHERE CURRENT_TIMESTAMP,FALSE,10
"SELECT CURRENT_DATE,name FROM performance.employer   ",10000,,SELECT CURRENT_DATE FROM,FALSE,10
SELECT name FROM performance.employer WHERE createDate < CURRENT_DATE    ,10000,,SELECT FROM WHERE CURRENT_DATE,FALSE,10
select UCASE(name) FROM performance.employer   ,10000,,SELECT UCASE FROM,FALSE,10
select UCASE(name) from performance.employer where UCASE(name) = 'FAY-FAY'    ,10000,,SELECT FROM WHERE UCASE,FALSE,10
select LCASE(name) FROM performance.employer employer    ,10000,,SELECT LCASE FROM,FALSE,10
select LCASE(name) from  performance.employer where LCASE(name) =  'fay-fay'   ,10000,,SELECT FROM WHERE LCASE,FALSE,10
"select SUBSTRING(name,1,3) from performance.employer",10000,,SELECT MID/SUBSTRING FROM,FALSE,10
"select SUBSTRING(name,1,3) from performance.employer_employees where SUBSTRING(name,1,3) = 'Fay'",10000,,SELECT FROM WHERE MID/SUBSTRING,FALSE,10
select LENGTH(name) from performance.employer   ,10000,,SELECT LENGHT FROM,FALSE,10
select LENGTH(name) from performance.employer where LENGTH(name)>0,10000,,SELECT FROM WHERE LENGHT,FALSE,10
"select ROUND(salary, 2) from performance.employer_employees employer_employees",10000,,SELECT ROUND FROM,FALSE,10
"select ROUND(salary, 2) from performance.employer_employees employer_employees where ROUND(salary,2)> 0",10000,,SELECT ROUND FROM WHERE ROUND,FALSE,10
Select AVG(salary) from performance.employer_employees employer_employees    ,10000,,SELECT AVG FROM ,FALSE,10
Select AVG(salary) from performance.employer_employees employer_employees group by type    ,10000,,SELECT AVG FROM GROUP BY TYPE,FALSE,10
Select AVG(salary) from performance.employer_employees employer_employees group by type having  AVG(salary)>1,10000,,SELECT AVG FROM GROUP BY HAVING AVG,FALSE,10
select Count(name) from performance.employer _employees ,10000,,SELECT COUNT FROM,FALSE,10
select Count(name) from performance.employer_employees group by type    ,10000,,SELECT COUNT FROM GROUP BY,FALSE,10
select Count(name) from performance.employer_employees group by type having count(name)>1,10000,,SELECT COUNT FROM GROUP BY HAVING COUNT,FALSE,10
select MAX(salary) from performance.employer_employees employer_employees    ,10000,,SELECT MAX FROM,FALSE,10
select MAX(salary) from performance.employer_employees employer_employees group by type    ,10000,,SELECT MAX FROM GROUP BY,FALSE,10
select MAX(salary) from performance.employer_employees employer_employees group by type having max(salary)>1,10000,,SELECT MAX FROM GROUP BY HAVING MAX,FALSE,10
select MIN(salary) from performance.employer_employees employer_employees    ,10000,,SELECT MIN FROM,FALSE,10
select MIN(salary) from performance.employer_employees employer_employees group by type    ,10000,,SELECT MIN FROM GROUP BY,FALSE,10
select MIN(salary) from performance.employer_employees employer_employees group by type having min(salary)>1,10000,,SELECT MIN FROM GROUP BY HAVING MIN,FALSE,10
select SUM(salary) from performance.employer_employees employer_employees    ,10000,,SELECT SUM FROM,FALSE,10
select SUM(salary) from performance.employer_employees employer_employees group by type,10000,,SELECT SUM FROM GROUP BY,FALSE,10
select SUM(salary) from performance.employer_employees employer_employees group by type having SUM(salary)>1,10000,,SELECT SUM FROM GROUP BY HAVING SUM,FALSE,10
"SELECT name, salary,
CASE
    WHEN salary > 10000 THEN 'Greater than 10000'
    WHEN salary = 10000 THEN 'Equal to 10000'
    ELSE 'Less than 10000'
END AS SalaryText
FROM performance.employer_employees",10000,,SELECT CASE FROM,FALSE,10
"SELECT name, salary,type
FROM performance.employer_employees
ORDER BY
(CASE
    WHEN salary > 10000 THEN name
    ELSE type
END)",10000,,SELECT FROM ORDER BY CASE,FALSE,10
"SELECT COUNT(*), AVG(employer_employees.salary), employer_employees.type, employer.name
FROM performance.employer_employees employer_employees,
     performance.employer employer
WHERE employer_employees.employer__id = employer.employer__id
  AND employer_employees.createDate < CURRENT_TIMESTAMP
GROUP BY type
ORDER BY
(CASE
    WHEN salary > 10000 THEN name
    ELSE type
END)",10000,,COMPLEX CASE,FALSE,10
"SELECT COUNT(*), AVG(employer_employees.salary), employer_employees.type, employer.name
FROM performance.employer_employees employer_employees,
     performance.employer employer
WHERE employer_employees.employer__id = employer.employer__id
  AND employer_employees.createDate < CURRENT_TIMESTAMP
GROUP BY type, employer.name
ORDER BY type",10000,,COMPLEX,FALSE,10
"SELECT employer_employees.type, employer.name
FROM performance.employer_employees employer_employees,
     performance.employer employer
WHERE employer_employees.employer__id = employer.employer__id
  AND employer_employees.createDate < CURRENT_TIMESTAMP",10000,,"SELECT FROM TABLE, VIRTUAL WHERE ID and DATE",FALSE,10
"SELECT COUNT(*) FROM performance.employer_employees employer_employees,
     performance.employer employer
WHERE employer_employees.employer__id = employer.employer__id
  AND employer_employees.createDate < CURRENT_TIMESTAMP
GROUP BY type, employer.name
ORDER BY type",10000,,COMPLEX Select 1,FALSE,10
